Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
41610,18,0,6.53,0,3,3,7,60,6,1,0,0,True,False,False,False,True,False,False
43693,23,0,6.64,2,3,5,4,69,4,2,2,0,False,False,True,False,True,False,False
19133,18,0,7.83,0,4,6,4,86,6,2,0,0,False,False,True,False,True,False,False
48972,19,0,6.18,1,3,4,5,59,6,1,1,0,False,True,False,False,False,False,True
32195,24,0,5.35,1,3,5,5,57,6,1,3,0,True,False,False,False,False,True,False
41394,18,1,8.05,2,5,7,4,81,2,2,0,0,False,True,False,False,True,False,False
11952,20,0,6.78,1,3,5,1,70,5,2,2,0,True,False,False,False,True,False,False
1083,20,1,7.79,1,5,10,6,91,7,3,1,1,False,True,False,False,False,False,False
5767,18,0,6.9,0,4,7,6,69,7,2,0,1,True,False,False,False,False,False,True
2190,18,0,7.2,2,4,6,6,68,4,2,0,1,False,True,False,False,False,False,True
8474,23,0,6.04,0,3,4,4,54,6,1,1,0,True,False,False,True,False,False,False
823,19,1,7.21,2,4,6,6,66,7,2,0,1,True,False,False,False,False,True,False
8552,18,1,6.97,0,3,4,7,56,8,1,0,0,True,False,False,False,False,False,True
28879,20,0,9.54,3,5,8,4,94,5,3,0,0,True,False,False,False,True,False,False
48196,19,0,7.61,1,4,7,6,89,6,2,0,1,False,True,False,True,False,False,False
20021,23,1,5.8,0,2,2,8,53,4,1,2,0,False,False,True,False,True,False,False
21591,23,1,7.45,0,4,6,5,78,5,2,0,1,False,False,True,False,True,False,False
30230,21,1,7.92,3,4,7,3,75,5,2,0,0,True,False,False,False,False,True,False
37215,18,1,6.54,0,3,3,8,36,4,1,0,0,False,True,False,True,False,False,False
36293,22,1,5.47,1,3,5,6,65,5,2,1,0,False,False,False,False,False,False,True
15375,20,0,6.95,0,3,3,4,88,5,1,0,0,False,True,False,False,False,False,True
22721,22,1,6.68,0,3,5,4,68,4,2,1,0,True,False,False,False,False,False,True
33693,24,0,6.15,0,3,3,5,69,4,1,1,0,True,False,False,True,False,False,False
31453,23,0,4.5,1,3,5,5,54,6,1,3,0,False,False,False,False,False,False,False
17469,19,1,5.46,0,3,5,4,59,6,1,3,0,True,False,False,False,False,False,False
20342,19,1,6.52,0,2,1,4,76,6,1,1,0,False,True,False,True,False,False,False
2605,22,0,7.18,0,4,6,5,56,7,2,0,1,False,False,False,False,False,False,False
24971,24,1,8.73,1,6,10,8,93,6,3,0,1,False,False,True,False,False,False,False
27956,24,0,7.36,0,3,4,4,87,3,2,1,0,False,False,False,False,False,True,False
10240,19,0,8.55,2,4,5,4,94,6,2,1,0,False,True,False,False,False,False,True
13476,19,1,7.84,3,4,7,4,67,7,2,2,0,False,False,True,False,True,False,False
14767,21,0,6.99,1,3,5,8,86,6,2,0,1,True,False,False,False,True,False,False
22191,23,1,6.95,0,4,7,5,70,6,2,0,1,False,True,False,False,False,True,False
27616,20,0,8.0,1,5,8,5,91,4,3,0,1,False,True,False,False,False,True,False
38740,22,0,7.58,0,4,5,4,88,6,2,2,0,False,False,True,True,False,False,False
11488,22,1,6.02,0,3,3,4,46,5,1,3,0,False,True,False,False,False,False,False
10326,19,0,6.51,0,3,5,5,56,6,1,0,1,True,False,False,False,False,False,False
48410,24,1,6.51,1,4,7,4,89,6,2,0,0,True,False,False,False,False,True,False
6337,20,0,6.97,1,4,8,4,74,5,2,1,0,False,False,False,False,False,False,False
21282,18,0,6.14,0,4,6,6,67,6,2,2,0,False,False,True,False,True,False,False
12763,23,0,8.14,1,5,7,4,95,6,2,0,0,False,False,True,False,False,True,False
38058,18,1,5.82,1,3,5,3,66,4,2,2,0,True,False,False,False,False,False,False
24168,24,0,5.95,0,2,3,6,61,5,1,1,0,True,False,False,False,False,True,False
35431,21,1,6.08,0,3,4,5,63,4,1,1,0,False,True,False,True,False,False,False
42428,18,1,6.49,1,3,3,6,73,5,1,1,0,False,False,True,True,False,False,False
47119,20,0,8.35,1,3,1,5,71,5,1,0,0,True,False,False,True,False,False,False
4787,18,1,7.99,0,4,6,6,56,6,2,0,1,False,True,False,False,False,True,False
36974,21,1,4.5,0,2,3,6,43,6,1,2,0,False,True,False,False,False,True,False
20537,22,0,8.31,2,5,9,2,84,6,3,0,0,False,True,False,False,False,False,False
4074,22,1,6.03,0,3,4,5,75,7,1,1,0,False,True,False,False,False,True,False
25395,18,0,6.59,0,4,6,8,78,6,2,0,1,True,False,False,False,False,False,True
48718,19,0,8.72,1,4,6,4,80,5,2,0,0,False,False,True,True,False,False,False
21100,18,0,7.02,0,3,3,7,51,6,1,1,0,False,True,False,False,False,False,True
24474,23,1,8.29,1,5,8,2,93,6,3,0,0,False,True,False,True,False,False,False
28330,22,0,6.64,0,3,3,4,68,5,1,0,0,True,False,False,True,False,False,False
337,18,1,6.94,0,4,7,6,73,6,2,0,1,False,False,True,False,True,False,False
26017,19,1,7.83,0,4,6,7,100,8,2,0,1,True,False,False,False,True,False,False
26458,24,1,6.67,0,5,9,6,74,6,3,0,1,False,False,True,False,False,False,False
23465,21,1,7.37,1,5,8,5,88,6,3,0,1,False,True,False,False,False,False,False
17002,21,0,8.35,2,5,9,5,70,5,3,1,1,False,False,True,False,False,False,False
8923,19,0,7.29,0,3,4,4,75,5,1,2,0,False,True,False,False,True,False,False
48758,22,1,8.34,2,5,7,4,67,5,2,0,0,True,False,False,False,False,False,True
37560,18,1,8.08,1,5,8,8,100,6,3,1,1,False,False,False,False,False,True,False
26678,22,0,6.11,1,4,6,6,56,5,2,1,0,True,False,False,False,False,True,False
45690,20,0,6.69,0,3,4,6,86,6,2,0,0,False,False,False,False,True,False,False
25212,21,1,6.01,0,3,5,4,68,7,2,3,0,False,False,True,False,True,False,False
14480,23,1,7.82,1,5,8,6,91,7,3,1,1,True,False,False,True,False,False,False
43796,20,0,5.39,2,3,5,7,46,5,1,2,0,False,False,False,False,True,False,False
36814,21,1,5.9,0,4,7,5,64,6,2,2,0,True,False,False,False,False,False,False
14043,22,0,8.22,0,4,6,6,83,5,2,0,1,True,False,False,False,False,False,True
11542,20,0,8.18,3,5,8,5,72,6,2,0,1,False,False,False,False,True,False,False
20739,19,1,6.28,0,4,6,5,48,6,2,2,0,False,True,False,False,False,False,False
11308,18,1,9.0,2,4,5,6,90,6,2,0,1,True,False,False,False,False,False,True
18267,18,1,6.87,0,3,5,4,70,2,2,0,0,False,False,True,False,False,True,False
1474,22,1,9.06,1,5,7,7,100,4,3,0,1,True,False,False,False,False,False,True
35775,23,1,6.95,1,4,6,7,78,6,2,0,1,False,True,False,False,False,False,False
47221,21,1,6.77,0,3,5,6,75,7,2,0,1,True,False,False,True,False,False,False
16724,18,1,6.25,0,2,2,4,56,4,1,2,0,False,False,True,True,False,False,False
34884,20,0,8.56,1,5,8,7,88,6,3,0,1,False,False,False,False,False,True,False
6743,19,0,9.21,2,6,10,3,81,9,3,0,0,True,False,False,False,False,False,False
20791,19,1,7.58,0,4,6,8,55,5,2,1,1,False,True,False,True,False,False,False
24646,24,1,7.58,0,4,6,4,69,6,2,0,0,True,False,False,False,False,False,True
40421,18,1,6.05,0,5,9,5,39,5,2,3,0,False,False,False,False,False,False,True
49372,24,0,5.54,1,3,5,3,52,4,1,2,0,False,True,False,False,False,False,False
31437,24,0,6.95,1,3,5,3,81,5,2,2,0,False,False,False,False,False,True,False
41941,21,1,5.98,0,3,6,6,63,4,2,2,0,False,False,True,False,True,False,False
40147,23,0,6.14,0,4,7,5,70,6,2,2,0,False,False,True,False,False,False,False
30766,20,1,6.27,0,2,2,3,64,5,1,3,0,True,False,False,True,False,False,False
28413,24,0,6.56,1,2,2,4,79,6,1,1,0,True,False,False,False,False,False,True
14522,24,1,6.8,0,3,5,3,65,5,2,0,0,True,False,False,False,True,False,False
1297,24,0,4.5,0,2,2,5,53,9,1,2,0,False,False,True,False,False,True,False
21430,24,1,7.44,1,4,7,4,72,4,2,0,0,True,False,False,False,False,False,False
36603,24,0,9.36,3,5,8,6,86,5,3,0,1,False,False,True,False,False,False,True
4741,20,0,6.82,0,4,6,7,60,6,2,2,0,False,True,False,False,True,False,False
24457,20,0,7.06,0,4,6,7,76,6,2,0,1,False,False,True,False,False,True,False
29179,18,1,7.62,2,4,7,7,97,6,2,2,0,False,False,False,False,False,True,False
28808,18,1,8.53,1,5,7,4,99,4,2,0,0,True,False,False,True,False,False,False
41826,22,1,7.4,1,4,7,6,79,6,2,1,1,False,True,False,False,False,True,False
23040,18,0,7.86,0,4,5,6,82,5,2,0,1,False,False,True,False,True,False,False
18962,22,0,6.55,0,3,4,6,67,4,1,2,0,True,False,False,False,True,False,False
311,21,0,6.3,0,3,4,6,62,4,1,3,0,False,False,False,False,False,False,True
47015,20,1,6.58,0,4,7,6,86,7,2,0,1,False,False,True,False,True,False,False
31719,24,1,7.84,1,4,7,6,77,6,2,0,1,False,False,True,False,False,True,False
19824,23,0,7.19,1,3,2,7,59,7,1,0,0,False,False,False,True,False,False,False
42473,18,0,8.19,1,3,3,5,80,6,1,1,0,False,False,False,True,False,False,False
39768,21,1,7.01,1,5,10,6,79,5,3,0,1,False,True,False,False,False,False,False
39278,23,0,6.26,0,4,8,3,67,5,2,3,0,False,False,False,False,False,True,False
25093,22,1,5.91,1,2,3,4,78,5,1,1,0,False,True,False,False,False,False,True
37749,22,0,7.34,1,4,5,5,64,5,2,2,0,False,False,False,False,False,True,False
18050,21,0,7.73,0,3,4,6,65,5,1,0,0,False,False,True,False,False,False,True
1418,22,1,7.55,1,5,8,4,81,7,3,0,0,False,False,True,False,False,True,False
15412,19,0,5.98,0,3,5,6,76,4,2,2,0,False,True,False,True,False,False,False
19063,20,0,6.89,0,4,8,4,65,3,2,1,0,False,False,True,False,False,False,False
45735,24,0,8.67,3,6,10,2,100,4,3,0,0,False,True,False,False,False,False,False
45299,22,1,7.93,2,5,8,8,84,7,3,1,1,True,False,False,False,False,True,False
18577,18,1,6.19,1,4,6,4,67,5,2,3,0,False,True,False,False,False,True,False
46346,23,1,6.3,0,3,4,5,67,5,1,1,0,False,False,False,False,False,True,False
9918,19,0,6.97,1,4,7,6,68,3,2,2,0,False,True,False,True,False,False,False
8628,18,1,5.86,0,3,4,5,72,4,1,1,0,True,False,False,True,False,False,False
30327,20,1,7.02,0,4,5,6,59,4,1,0,1,False,True,False,True,False,False,False
6094,24,1,7.59,0,4,6,6,88,4,2,0,1,False,False,True,False,False,False,True
16584,20,1,5.14,0,2,2,3,37,5,0,1,0,False,True,False,True,False,False,False
6360,23,1,8.17,0,4,6,6,69,5,2,0,1,False,False,True,False,False,True,False
46754,24,1,7.48,2,4,7,5,64,5,2,1,1,False,False,True,False,False,True,False
5372,18,1,7.0,0,4,5,3,65,2,2,0,0,True,False,False,False,True,False,False
47592,22,0,7.88,0,4,5,7,79,7,2,2,0,False,True,False,False,True,False,False
33684,24,0,5.96,0,3,5,5,68,5,2,2,0,True,False,False,False,False,True,False
27719,23,0,7.22,1,5,8,3,59,8,2,0,0,False,False,True,False,False,True,False
22205,23,0,6.57,1,3,5,4,79,6,2,1,0,False,False,True,False,False,False,True
49905,18,1,7.48,1,5,8,7,81,7,3,1,1,True,False,False,False,True,False,False
10568,22,0,6.05,0,3,5,7,62,7,2,1,0,False,False,False,False,False,False,True
26903,21,1,6.1,0,3,4,5,61,4,1,1,0,False,True,False,True,False,False,False
18546,23,1,7.8,0,3,4,7,65,7,1,0,0,True,False,False,False,False,False,True
8064,23,1,5.35,0,2,1,4,50,4,0,2,0,True,False,False,False,True,False,False
26550,22,1,6.28,1,4,7,6,55,7,2,1,0,False,True,False,False,False,False,False
18772,20,1,7.79,1,5,9,6,76,7,3,2,0,False,False,True,False,False,True,False
38537,18,1,7.23,0,4,5,3,68,7,2,0,0,True,False,False,False,False,False,False
14973,20,1,5.22,1,3,4,4,65,4,1,1,0,True,False,False,False,False,True,False
21876,24,1,6.34,0,3,5,6,50,8,1,3,0,False,False,False,False,True,False,False
48571,21,1,6.25,0,5,10,6,58,6,3,1,0,False,False,False,False,False,False,False
7175,23,0,8.52,3,5,8,7,69,6,2,0,1,False,False,True,False,False,False,False
263,22,0,6.69,0,4,7,10,59,6,2,1,1,False,False,True,False,False,False,False
11766,22,1,6.53,0,4,6,6,43,7,2,1,0,False,False,False,False,True,False,False
35696,18,1,5.87,1,3,5,3,74,3,2,1,0,False,True,False,False,False,True,False
46771,24,0,6.94,1,4,6,5,69,5,2,1,1,False,True,False,False,True,False,False
32523,21,0,7.87,2,5,8,8,80,7,3,1,1,False,True,False,True,False,False,False
25852,24,0,7.09,1,4,5,5,46,4,1,0,0,False,False,False,False,False,False,False
31538,19,0,9.8,1,5,7,4,100,5,3,0,0,False,False,False,False,False,False,True
2485,20,1,6.7,0,3,4,6,65,5,1,2,0,True,False,False,False,True,False,False
4946,21,0,6.75,0,4,7,7,58,8,2,0,1,False,True,False,False,False,False,True
6792,24,1,8.81,1,6,10,7,92,6,3,0,1,True,False,False,False,False,False,False
24320,20,1,5.97,0,3,4,3,41,3,1,1,0,False,False,False,False,False,False,False
48342,18,0,6.96,2,4,6,3,76,4,2,0,0,False,True,False,True,False,False,False
44807,18,0,6.03,0,3,3,6,54,5,1,3,0,False,False,False,False,True,False,False
24462,23,1,6.39,0,4,6,2,51,8,2,2,0,False,False,False,False,False,True,False
19148,20,1,9.8,2,6,10,4,86,4,3,0,0,False,True,False,False,False,False,False
43183,19,0,7.29,0,4,6,4,74,4,2,1,0,True,False,False,False,False,True,False
29296,24,0,7.35,0,4,5,5,74,5,2,0,1,False,True,False,True,False,False,False
44659,20,1,6.84,2,5,10,8,65,6,3,0,1,False,False,False,False,False,False,False
11008,21,0,6.59,0,4,7,8,71,6,2,0,1,True,False,False,False,False,False,False
41714,22,0,6.18,0,3,5,6,66,7,2,1,0,True,False,False,False,False,True,False
380,19,1,6.52,1,3,5,8,64,8,2,0,1,False,False,True,False,False,False,True
23351,20,1,6.29,0,4,6,5,58,6,2,2,0,False,False,False,False,True,False,False
40309,23,1,6.6,1,3,5,6,75,6,2,0,1,False,False,False,False,False,False,True
30984,23,0,6.71,2,4,6,4,64,8,2,0,0,False,True,False,False,False,False,False
15319,23,1,8.78,0,4,6,4,89,6,2,0,0,False,True,False,False,True,False,False
30667,21,0,5.03,0,3,4,4,59,6,1,2,0,False,False,False,False,False,True,False
48037,22,1,5.77,1,3,5,5,53,5,1,1,0,False,False,False,False,False,False,True
30629,20,0,7.13,2,4,7,4,59,4,2,1,0,False,False,True,False,False,False,False
37261,18,1,6.78,1,4,6,7,70,5,2,2,0,False,False,True,False,False,True,False
36320,24,0,6.82,0,3,4,5,65,8,1,0,0,False,False,True,True,False,False,False
47193,24,0,5.91,0,4,8,7,64,6,2,2,0,False,False,True,False,False,False,False
43764,19,1,5.11,0,4,7,4,36,4,2,2,0,False,False,False,False,False,False,True
36894,20,1,5.87,0,2,3,6,69,5,1,3,0,True,False,False,False,False,False,True
17792,23,0,4.88,0,2,2,8,35,6,0,3,0,False,True,False,True,False,False,False
5259,19,1,7.88,1,4,7,7,80,4,2,2,0,False,False,False,False,False,False,False
16048,23,1,8.37,2,5,7,5,81,4,2,0,1,True,False,False,False,True,False,False
18814,20,1,4.93,0,3,6,7,35,4,1,2,0,True,False,False,False,False,False,True
13632,18,0,7.49,1,4,7,4,68,6,2,0,0,False,True,False,False,False,True,False
49642,20,0,6.34,0,3,3,3,52,6,1,3,0,False,True,False,False,True,False,False
40259,22,1,6.21,0,2,2,4,61,6,1,2,0,True,False,False,False,True,False,False
43997,21,0,9.7,1,5,7,9,91,5,2,0,1,False,False,False,True,False,False,False
18809,20,0,6.08,0,3,4,5,73,5,1,1,0,True,False,False,False,False,False,False
19682,24,0,7.04,1,4,7,4,50,6,2,0,0,False,True,False,False,False,False,True
44872,23,1,5.36,0,3,6,4,64,6,2,3,0,False,True,False,False,True,False,False
33433,23,1,6.5,2,3,5,7,70,5,2,1,1,False,False,True,False,True,False,False
9502,22,1,8.8,3,5,7,6,70,6,2,0,1,False,False,True,False,False,True,False
40197,24,0,6.75,0,4,8,5,58,4,2,0,1,False,False,True,False,False,False,False
29072,23,0,7.04,1,4,7,6,65,3,2,2,0,False,False,True,False,True,False,False
28321,23,1,8.26,1,5,9,3,74,5,3,0,0,False,False,True,False,False,True,False
26554,22,0,7.95,1,4,7,7,86,7,2,0,1,False,True,False,False,True,False,False
2438,22,0,6.36,1,3,5,6,56,5,1,1,0,True,False,False,True,False,False,False
7399,21,1,8.06,1,4,4,7,65,5,1,0,0,False,False,True,False,True,False,False
7556,21,1,8.0,0,3,3,4,87,6,1,0,0,False,False,False,True,False,False,False
9466,20,1,6.28,0,3,5,4,58,5,1,2,0,False,False,True,False,False,True,False
20966,23,1,8.09,0,4,6,6,62,4,2,0,1,True,False,False,False,True,False,False
43290,21,1,6.09,0,3,4,5,65,6,1,2,0,True,False,False,False,False,False,False
34661,19,1,4.5,0,2,4,5,35,4,1,2,0,False,False,True,False,False,False,True
14550,24,1,8.26,1,4,5,6,83,8,2,0,1,True,False,False,False,True,False,False
11770,20,1,7.08,0,4,6,4,59,6,2,1,0,False,False,True,True,False,False,False
37910,22,1,7.93,1,4,7,6,87,5,2,0,1,False,False,False,False,False,False,False
6642,18,1,8.93,0,4,5,3,86,5,2,0,0,False,True,False,True,False,False,False
21698,24,0,6.65,0,4,6,4,73,5,2,0,0,False,False,False,False,False,False,True
26093,19,0,8.83,1,5,8,5,86,2,3,0,1,True,False,False,False,True,False,False
22184,18,1,6.08,2,3,5,8,58,7,1,1,0,True,False,False,False,True,False,False
31757,22,1,7.58,3,5,8,4,81,3,3,0,0,False,False,True,False,False,True,False
24012,24,1,7.74,1,4,7,4,85,3,2,0,0,True,False,False,False,False,True,False
32589,19,0,6.85,1,4,6,7,59,5,2,1,1,False,False,False,False,True,False,False
9996,20,0,7.33,0,4,5,5,77,5,2,0,1,False,False,True,False,False,False,True
24894,21,1,6.35,0,4,6,7,68,5,2,2,0,True,False,False,False,False,False,False
165,24,1,6.55,0,4,8,7,66,6,2,2,0,False,False,False,False,False,False,False
19715,20,1,8.16,1,4,6,7,70,4,2,0,1,False,False,True,False,True,False,False
24461,18,1,7.62,0,3,4,5,87,5,2,1,0,False,False,False,True,False,False,False
40961,21,1,6.55,0,4,7,5,68,8,2,0,1,False,False,True,False,False,True,False
6947,18,0,8.25,1,5,7,2,83,6,2,0,0,False,True,False,True,False,False,False
44860,21,1,8.37,1,5,7,5,69,5,2,1,1,False,False,True,False,False,False,True
39604,18,1,7.37,0,4,6,5,68,6,2,0,1,True,False,False,False,True,False,False
25856,20,1,5.93,0,2,2,7,52,6,1,1,0,True,False,False,True,False,False,False
13850,18,1,9.8,1,5,7,6,64,4,2,1,1,False,False,False,True,False,False,False
24647,23,1,6.78,0,3,5,6,71,5,2,0,1,False,False,False,True,False,False,False
3020,21,0,8.79,2,6,10,4,94,5,3,0,0,False,True,False,False,False,False,False
1226,20,1,8.36,1,4,5,6,74,7,2,1,1,False,True,False,False,True,False,False
49897,24,0,6.73,0,2,2,4,65,6,1,2,0,False,False,False,True,False,False,False
40925,22,1,8.59,0,4,6,5,79,7,2,1,1,False,True,False,False,False,False,True
9572,21,1,6.26,0,3,4,4,70,7,1,1,0,True,False,False,False,False,False,True
5437,23,0,5.5,0,4,7,8,73,5,2,2,0,False,False,False,False,False,False,False
4266,24,1,7.43,0,4,5,5,69,6,2,0,1,True,False,False,False,False,False,True
37009,18,1,5.39,1,3,4,6,53,5,1,2,0,False,False,True,True,False,False,False
6742,22,0,6.37,0,3,3,5,69,7,1,1,0,False,False,True,False,False,True,False
43540,24,1,8.73,0,4,5,5,78,6,2,0,1,True,False,False,False,False,False,True
2565,22,1,8.1,1,5,7,4,75,4,2,0,0,False,True,False,False,True,False,False
22583,21,0,5.74,0,2,2,5,57,6,1,3,0,False,False,True,True,False,False,False
33739,24,0,7.78,0,3,3,7,67,6,1,0,0,False,False,True,True,False,False,False
26015,24,1,7.25,1,5,8,7,77,7,2,0,1,False,False,False,False,False,True,False
4144,19,1,6.72,0,4,8,4,78,7,2,0,0,False,True,False,False,False,False,True
30354,22,0,8.05,1,5,7,6,100,7,3,0,1,False,True,False,False,False,True,False
33581,21,0,8.71,2,5,9,5,71,5,3,0,1,False,False,False,False,True,False,False
22448,20,1,6.38,1,4,6,4,71,5,2,2,0,False,False,False,False,False,False,False
26776,22,1,6.5,0,3,3,6,65,5,1,1,0,False,True,False,False,True,False,False
9244,18,0,5.42,0,3,5,5,66,8,2,2,0,False,True,False,True,False,False,False
10203,21,1,6.7,1,3,4,7,60,4,1,0,0,False,True,False,False,False,False,True
11204,18,0,6.64,1,4,6,4,41,7,2,0,0,False,True,False,True,False,False,False
20286,21,1,5.35,1,2,2,6,48,7,1,2,0,True,False,False,True,False,False,False
41007,22,0,5.49,1,2,3,7,49,7,1,2,0,False,True,False,False,False,False,True
7432,23,0,5.12,0,2,3,5,48,5,1,1,0,False,False,False,True,False,False,False
40736,20,1,6.36,2,4,6,7,85,5,2,3,0,False,True,False,False,False,False,True
17020,20,1,7.23,1,5,8,7,78,5,2,2,0,False,False,True,False,False,False,False
30275,23,0,6.74,1,4,8,5,62,3,2,0,1,True,False,False,False,False,False,False
37641,23,0,6.03,0,2,2,6,55,4,1,2,0,False,False,True,True,False,False,False
42560,20,0,5.75,0,3,4,7,64,5,1,1,0,False,False,True,False,False,True,False
28742,20,0,8.48,1,5,8,4,98,7,3,0,0,False,False,False,False,False,True,False
34211,21,0,5.33,1,3,6,3,39,4,1,2,0,False,False,True,False,False,True,False
27021,22,0,8.5,1,5,9,5,89,6,3,0,1,False,True,False,False,False,False,True
21533,19,0,7.7,2,5,10,5,87,6,3,2,0,True,False,False,False,False,True,False
1854,20,0,7.24,2,5,8,5,64,6,2,1,1,False,False,False,False,False,True,False
33400,19,0,8.72,1,5,8,7,88,6,3,0,1,False,True,False,False,False,False,True
11107,23,0,7.72,1,3,4,7,83,7,2,0,0,False,False,True,False,True,False,False
9902,20,1,8.72,0,4,6,6,87,8,2,1,1,False,True,False,False,True,False,False
10006,19,1,7.36,1,4,7,4,57,6,2,1,0,False,True,False,False,True,False,False
18039,19,0,6.92,0,3,5,6,65,7,2,0,1,False,False,True,False,False,False,True
29675,18,1,6.32,1,3,3,8,55,7,1,1,0,False,True,False,False,False,False,True
7044,20,0,6.96,2,4,7,5,37,4,2,1,0,True,False,False,True,False,False,False
197,21,0,5.73,1,3,5,5,63,7,2,1,0,False,True,False,False,False,False,False
1633,20,1,6.65,2,4,7,5,70,5,2,0,1,False,False,True,False,True,False,False
36105,24,1,8.98,2,5,8,4,93,4,3,0,0,False,False,True,False,False,True,False
16178,20,1,7.17,2,4,7,6,81,6,2,0,1,False,False,False,False,False,True,False
32323,19,0,6.38,2,4,7,5,80,6,2,1,0,False,False,False,False,False,False,False
41031,18,1,7.9,2,4,7,6,92,6,2,2,0,False,False,True,False,False,False,False
42796,20,1,7.11,0,4,6,3,69,5,2,1,0,False,False,True,False,False,False,False
14834,23,1,7.45,2,4,7,8,52,5,2,0,0,False,False,True,False,False,False,False
48869,22,0,8.82,3,5,7,8,93,7,2,0,1,False,True,False,False,False,False,True
26060,21,0,5.93,1,2,3,3,55,7,1,1,0,False,False,True,False,False,False,True
22957,18,1,7.93,0,4,6,6,78,6,2,1,1,False,False,False,False,False,False,True
11061,22,1,6.53,1,3,4,8,77,5,1,1,0,False,False,False,False,True,False,False
27051,19,1,5.09,0,3,5,5,56,6,1,3,0,False,True,False,False,False,False,True
42891,22,0,6.75,0,4,7,6,63,6,2,0,1,True,False,False,False,False,True,False
42898,23,0,5.76,0,4,7,4,40,7,2,1,0,True,False,False,False,False,True,False
